No. ID,Related Use Case,Category,Priority,Pre-conditions,Test Description (steps),Expected Outcome,R1 Outcome,Comments
TC-01,User account creation with Supabase Auth mirror,Authentication,Critical,"FastAPI running, Supabase Auth enabled, public.users table exists, no existing user with test email","1. Prepare registration payload with email, password, full_name
2. Send POST /auth/register with JSON body
3. Capture HTTP response and payload
4. Query Supabase Auth to verify user created
5. Query public.users table to verify user record
6. Verify JWT tokens in response","HTTP 201 Created, Response includes access_token and refresh_token, User appears in Supabase Auth, User record in public.users with role='patient', created_at and last_login_at set",,
TC-02,Password validation during registration,Authentication,High,"FastAPI running, Supabase Auth configured","1. Prepare registration payload with weak password (< 8 chars)
2. Send POST /auth/register
3. Capture error response","HTTP 422 Unprocessable Entity, Error message indicates password too weak, No user created",,
TC-03,Duplicate email prevention,Authentication,High,"FastAPI running, existing user with test email","1. Attempt registration with duplicate email
2. Send POST /auth/register
3. Capture error response","HTTP 409 Conflict, Error message indicates email already exists, No duplicate user created",,
TC-04,Transaction integrity - Supabase Auth and DB consistency,Authentication,Critical,"Supabase Auth working, Database constraint that fails, Ability to simulate failure","1. Prepare valid registration payload
2. Inject failure condition
3. Send POST /auth/register
4. Verify failure handling
5. Check Supabase Auth consistency","Transaction rolled back, No partial state, Error response returned, System recoverable",,
TC-05,User session creation with JWT tokens,Authentication,Critical,"FastAPI running, User registered in Supabase and public.users, Correct email and password known","1. Prepare login payload with email and password
2. Send POST /auth/login
3. Capture response tokens
4. Query database to verify last_login_at updated
5. Verify token validity","HTTP 200 OK, Response includes access_token and refresh_token, last_login_at updated, User role in token claims",,
TC-06,Authentication failure handling,Authentication,High,"Valid user exists, incorrect password known","1. Prepare login payload with correct email, wrong password
2. Send POST /auth/login
3. Capture error response","HTTP 401 Unauthorized, Error message indicates invalid credentials, No tokens issued, Failed login logged",,
TC-07,Non-existent user handling,Authentication,High,"Unregistered email","1. Prepare login payload with non-existent email
2. Send POST /auth/login
3. Capture error response","HTTP 401 Unauthorized, Generic error message (not revealing email existence), No tokens issued",,
TC-08,Session continuation with token rotation,Authentication,High,"User logged in with valid refresh_token, refresh_token not expired","1. Store initial refresh_token
2. Send POST /auth/refresh with refresh_token
3. Capture new tokens
4. Verify old refresh_token is invalidated
5. Verify new tokens are valid","HTTP 200 OK, New access_token issued, New refresh_token issued (rotated), Old refresh_token no longer valid",,
TC-09,Authorization header requirement,Authentication,High,"FastAPI running","1. Send GET request to protected endpoint without Authorization header
2. Capture error response","HTTP 401 Unauthorized, Error message indicates missing authorization",,
TC-10,Invalid token rejection,Authentication,High,"FastAPI running","1. Send GET request to protected endpoint with malformed/invalid JWT
2. Capture error response","HTTP 401 Unauthorized, Error message indicates invalid token",,
TC-11,Report file storage and metadata recording,Upload,Critical,"User authenticated with valid JWT, Valid PDF file prepared, Supabase Storage bucket configured","1. Prepare multipart form with PDF file
2. Send POST /reports/upload with Authorization header
3. Capture response
4. Verify file stored in Supabase Storage
5. Verify metadata recorded in medical_reports table","HTTP 201 Created, Response includes report_id and file_url, File accessible at provided URL, medical_reports table has record",,
TC-12,Authentication requirement for upload,Upload,Critical,"Valid PDF file prepared","1. Prepare multipart form with PDF file
2. Send POST /reports/upload without Authorization header
3. Capture error response","HTTP 401 Unauthorized, File not stored, No record in medical_reports table",,
TC-13,File type validation,Upload,High,"User authenticated, non-PDF file prepared","1. Prepare multipart form with non-PDF file
2. Send POST /reports/upload
3. Capture error response","HTTP 422 Unprocessable Entity, Error indicates invalid file type, File not stored",,
TC-14,File size validation,Upload,High,"User authenticated, Large PDF file (> limit)","1. Prepare multipart form with oversized file
2. Send POST /reports/upload
3. Capture error response","HTTP 413 Payload Too Large, Error indicates file too large, File not stored",,
TC-15,PDF validation,Upload,High,"User authenticated, Corrupted/invalid PDF file","1. Prepare multipart form with corrupted PDF
2. Send POST /reports/upload
3. Attempt to process file (OCR)
4. Capture error response","HTTP 400 Bad Request or processing failure, File stored but marked as corrupted, OCR fails gracefully",,
TC-16,Multi-tenant isolation,Upload,High,"Valid PDF file, malformed request without user_id context","1. Prepare request with valid file but unclear user context
2. Send POST /reports/upload with ambiguous or missing user context
3. Capture error response","HTTP 400 Bad Request or 422, Error indicates missing user context, File not stored",,
TC-17,Large file handling,Upload,Medium,"User authenticated, Very large valid PDF (100MB+), System configured","1. Prepare very large PDF
2. Send POST /reports/upload
3. Monitor upload progress
4. Capture response","Either HTTP 201 with successful storage or HTTP 413 with error, No memory exhaustion, Graceful handling",,
TC-18,Background processing initiation (202 Accepted),Upload,Critical,"User authenticated, Valid PDF uploaded successfully, Background job queue configured","1. Upload valid report
2. Verify HTTP 202 Accepted response with job_id
3. Verify job appears in background queue
4. Wait for job processing
5. Verify medical_reports.ocr_text populated after completion","HTTP 202 Accepted, Response includes job_id, Job queued in background, Status updated from processing to completed",,
TC-19,Report listing with user isolation,Upload,High,"User authenticated, User has uploaded 2-5 reports","1. Send GET /api/v1/reports with pagination params
2. Capture response
3. Verify only user's reports returned","HTTP 200 OK, Response is array of report objects, Only authenticated user's reports returned, Pagination working",,
TC-20,Large result set pagination,Upload,High,"User has 10+ reports, Pagination limit configured (e.g., 5 per page)","1. Request page 1 with limit=5
2. Request page 2 with offset=5, limit=5
3. Verify no report duplication
4. Verify total count accurate","HTTP 200 OK, Each page has correct items, No duplicates across pages, Total count matches",,
TC-21,Job status polling,Upload,High,"Report uploaded with job_id, Job currently processing","1. Send GET /jobs/{job_id}/status
2. Capture response
3. Verify status is 'processing'
4. Verify estimated_completion or progress percentage","HTTP 200 OK, Status is 'processing', Progress information provided, Timestamps included",,
TC-22,Job completion verification,Upload,High,"Report fully processed (OCR, extraction complete)","1. Send GET /jobs/{job_id}/status
2. Verify status is 'completed'
3. Verify result_data populated","HTTP 200 OK, Status is 'completed', result_data contains OCR text and lab values, completion_time set",,
TC-23,Optical character recognition,Upload,High,"Tesseract OCR installed, Poppler installed, Valid medical report PDF","1. Send POST /reports/ocr with report_id
2. Verify response contains extracted text
3. Verify text is cleaned","HTTP 200 OK, Response includes ocr_text, Text is readable and structured, Medical terminology preserved",,
TC-24,OCR error handling,Upload,High,"Corrupted PDF uploaded, OCR task attempted","1. Send POST /reports/ocr with corrupted report_id
2. Capture error response
3. Verify graceful error handling","HTTP 400 Bad Request or 422, Error indicates OCR failure, Job status marked as 'failed'",,
TC-25,Structured data extraction from text,Upload,Critical,"Report with OCR text containing lab values, Lab normalization dictionary configured","1. Send POST /reports/extract-labs-gemini with report_id
2. Verify response contains structured lab values
3. Verify lab names normalized
4. Verify units and reference ranges present","HTTP 200 OK, Response includes labs[] array with proper structure, lab_results records created, Unmapped tests tracked",,
TC-26,Handle non-standard test names,Upload,High,"Report contains non-standard/rare lab test names, Unmapped test fallback mechanism configured","1. Send POST /reports/extract-labs-gemini with non-standard tests
2. Capture response
3. Verify unmapped test preserved
4. Check unmapped_tests table","HTTP 200 OK, Unmapped test included with original_name, Record added to unmapped_tests table, System continues",,
TC-27,Test name standardization,Upload,High,"Multiple variants of same test (HbA1c, A1c, Hemoglobin A1c)","1. Extract labs with various test name formats
2. Verify all variants normalized to standard name
3. Check tests_master table for mappings","All variants mapped to canonical test_name, Normalization rules applied consistently",,
TC-28,Unit standardization,Upload,High,"Lab values with different units (mg/dL vs mmol/L)","1. Extract labs with non-standard units
2. Verify automatic conversion to standard units
3. Verify conversion accuracy","Values converted to standard units, Conversion factors applied correctly, Reference ranges updated per unit",,
TC-29,Data export for user privacy,Upload,High,"User has uploaded reports, Export endpoint configured","1. Send POST /api/v1/users/export-data
2. Capture response
3. Verify JSON contains all user data
4. Download or verify data completeness","HTTP 200 OK or 202 Accepted, Response includes user profile and all reports, Data in portable JSON format",,
TC-30,GDPR compliance - complete data deletion,Upload,Critical,"User authenticated with multiple reports/labs, Account deletion endpoint requires password re-entry","1. Send DELETE /api/v1/users/me with password confirmation
2. Verify user deleted from Supabase Auth
3. Verify all related records deleted/anonymized
4. Verify user cannot login post-deletion","HTTP 200 OK, User not found in Auth, All related data removed, Storage space freed, User cannot re-use email",,
TC-31,Doctor finds patient for roster addition,Doctor-Patient,High,"Doctor authenticated with role='doctor', Patient exists with known email","1. Send GET /api/v1/doctor/patients/lookup?email=patient@example.com
2. Capture response
3. Verify patient data returned","HTTP 200 OK, Response includes patient user_id, name, email, Pagination for multiple matches",,
TC-32,Establish doctor-patient relationship,Doctor-Patient,High,"Doctor authenticated, Patient located via lookup, Not already on roster","1. Send POST /api/v1/doctor/patients with patient_user_id
2. Capture response
3. Verify relationship created","HTTP 201 Created, doctor_patient_mapping row created, Response includes relationship_id and created_at",,
TC-33,View all patients on roster,Doctor-Patient,High,"Doctor authenticated, Doctor has 3+ patients","1. Send GET /api/v1/doctor/patients with pagination
2. Capture response
3. Verify pagination working","HTTP 200 OK, Response includes patients[], total_count, Each patient has user_id, name, email, last_report_date",,
TC-34,Doctor dashboard view of patient health,Doctor-Patient,High,"Doctor authenticated and patient on roster, Patient has reports with labs","1. Send GET /api/v1/doctor/patients/{patient_id}/summary
2. Capture response
3. Verify metrics aggregated correctly","HTTP 200 OK, Response includes last report, latest labs, alerts, trends, Patient age/gender/contact info",,
TC-35,Doctor accesses patient's uploaded reports,Doctor-Patient,High,"Doctor authenticated and patient on roster, Patient has uploaded reports","1. Send GET /api/v1/doctor/patients/{patient_id}/reports
2. Capture response
3. Verify all patient reports accessible","HTTP 200 OK, Response includes all patient's reports, Filenames and dates visible, File URLs accessible",,
TC-36,Doctor alerted to abnormal values,Doctor-Patient,High,"Patient has reports with abnormal lab values","1. Send GET /api/v1/doctor/patients/{patient_id}/alerts
2. Capture response
3. Verify alerts for abnormal values","HTTP 200 OK, Response includes alerts[] with severity, test_name, value, reference_range, Recommended action",,
TC-37,Doctor removes patient relationship,Doctor-Patient,High,"Doctor authenticated, Patient on roster","1. Send DELETE /api/v1/doctor/patients/{patient_id}
2. Verify relationship deleted
3. Verify doctor no longer sees patient","HTTP 200 OK, doctor_patient_mapping row deleted, Patient data not accessible",,
TC-38,Handle non-existent patient,Doctor-Patient,High,"Doctor authenticated, non-existent email","1. Send GET /api/v1/doctor/patients/lookup?email=nonexistent@example.com
2. Capture response","HTTP 404 Not Found, Response indicates patient not found, No error leaks about email",,
TC-39,Data isolation security - Patient vs Patient,Doctor-Patient,Critical,"Two separate patients: Patient A and Patient B, Patient A authenticated","1. Patient A attempts GET /api/v1/reports?user_id=Patient_B_id
2. Attempt to access Patient B's data via various endpoints","HTTP 403 Forbidden or 401 Unauthorized, Patient B's data not accessible, No data leakage",,
TC-40,Data isolation security - Doctor vs Patients,Doctor-Patient,Critical,"Doctor A with Patient C on roster, Patient D not on roster","1. Doctor A attempts GET /api/v1/doctor/patients/{Patient_D_id}/summary
2. Attempt to access Patient D's data","HTTP 403 Forbidden, Patient D's data not accessible, Error indicates access denied",,
TC-41,Clean OCR text for retrieval,RAG,High,"Raw OCR text with boilerplate","1. Pass raw OCR text to text_cleaning.clean_ocr_text()
2. Capture cleaned output
3. Verify boilerplate removed","Boilerplate removed, Medical content preserved, Cleaned text length < original (20-30% reduction)",,
TC-42,Split text for vector storage,RAG,High,"Cleaned OCR text (1000+ words), Chunking config: max_chunk_size=512, overlap=50","1. Call doc_to_chunks() on cleaned text
2. Capture chunks
3. Verify chunk properties","Chunks created with target size, Sentence boundaries respected, Overlap 50 tokens, All content covered",,
TC-43,Handle short documents,RAG,Medium,"Cleaned text < 512 tokens (e.g., 100 words)","1. Call doc_to_chunks() on short text
2. Capture chunks","Single chunk created with full text, Chunk size < max_chunk_size, No artificial splitting",,
