"No. ID","Related Use case","Pre-conditions","Test Description (steps)","Expected Outcome","R1 Outcome (color code cell background)","Comments (if test case failed)","R2 Outcome (color code cell background)","Comments (if test case failed)"
"TC-01","Auth registration success","FastAPI backend running; Supabase Auth and public.users mapping configured","1. Send POST /auth/register with valid name, email, and password. 2. Capture response token payload. 3. Verify matching profile row is created in public.users.","HTTP 201 is returned with valid JWT/auth payload, and a mirrored public.users row exists for the same user so the account can log in immediately.","","","",""
"TC-02","Auth registration rollback on profile mirror failure","Backend running; a database constraint or fixture exists that causes public.users insert to fail after auth creation","1. Send POST /auth/register with input that triggers profile-table failure. 2. Observe API response. 3. Attempt to log in with the same credentials afterward.","Registration fails cleanly, the auth footprint is rolled back, and the same email is not left in a half-created locked state.","","","",""
"TC-03","Auth login success and last-login update","Registered user exists; backend and Supabase available","1. Send POST /auth/login with valid credentials. 2. Verify access token and refresh token are returned. 3. Inspect users.last_login_at for the account.","HTTP 200 is returned with active tokens, and last_login_at is updated for the user record.","","","",""
"TC-04","Auth login invalid credentials","Registered user exists; backend running","1. Send POST /auth/login with wrong password. 2. Verify response status and message. 3. Confirm no session is created.","A client/auth error is returned, no JWT is issued, and the system does not expose sensitive internal details.","","","",""
"TC-05","Protected report upload success","Backend running; valid JWT bearer token available; Supabase storage bucket configured","1. Send POST /upload/report or POST /reports/upload with valid bearer token, user_id, and a valid PDF. 2. Capture returned storage path and public URL. 3. Verify the object is stored in the medical-reports bucket under an isolated user scope.","Upload succeeds and returns created storage metadata, with the report stored in the expected user-scoped location.","","","",""
"TC-06","Protected report upload rejects unauthenticated request","Backend running; no valid JWT token supplied","1. Call the protected upload endpoint without Authorization header or with an invalid token. 2. Inspect response. 3. Verify no object is written to storage.","The request is rejected with 401 or 403, and no report object is created.","","","",""
"TC-07","Async ingestion accepted immediately","Backend running; OCR and Gemini dependencies configured; valid user and file available","1. Send POST /reports/ingest with user_id and report file. 2. Measure initial response timing. 3. Capture report_id from the response.","HTTP 202 is returned quickly with a report_id, while OCR and extraction continue in the background without blocking the client.","","","",""
"TC-08","Report listing pagination and newest-first sorting","Authenticated user has multiple uploaded reports with different timestamps","1. Call GET /reports with pagination parameters. 2. Verify page size and ordering. 3. Compare results against stored reports for the same user.","Only the authenticated user's reports are returned, paginated correctly, and ordered from newest to oldest.","","","",""
"TC-09","Report status lifecycle tracking","An async ingestion job is in progress or recently completed","1. Call GET /reports/status/{report_id} after ingest starts. 2. Poll until the pipeline completes. 3. Track processing_status values and terminal payload.","Status progresses through documented states such as pending, ocr_complete, and done or failed, and the final response matches the stored processing state.","","","",""
"TC-10","Synchronous report processing success","Backend running; OCR and Gemini configured; valid report file and user_id available","1. Send POST /reports/process with multipart file, user_id, and extraction mode. 2. Wait for full response. 3. Inspect OCR and extraction fields in the payload.","The endpoint blocks until upload, OCR, and extraction finish, then returns a complete success payload with report identifiers and extracted outputs.","","","",""
"TC-11","OCR on stored report succeeds and persists text","Backend running; uploaded report already exists for the user","1. Send POST /reports/ocr with valid user_id and report_id. 2. Verify OCR text and confidence are produced. 3. Confirm medical_reports row is updated.","OCR completes successfully, persists ocr_text and confidence to medical_reports, and returns a success response without requiring re-upload.","","","",""
"TC-12","OCR rejects invalid report or mismatched user","Backend running; report_id is invalid or belongs to another user","1. Send POST /reports/ocr with invalid or unauthorized report_id. 2. Observe response. 3. Confirm no OCR update is written.","The request fails with a client error, and no OCR text or downstream indexing is persisted.","","","",""
"TC-13","Gemini lab extraction success with normalization and idempotent replace","Backend running; report has OCR text; Gemini API key configured","1. Send POST /reports/extract-labs-gemini for a report with OCR text. 2. Inspect inserted lab_results. 3. Re-run the same endpoint for the same report.","Extraction succeeds, values and units are normalized, all detected tests are inserted, and a re-run replaces previous lab_results for that report instead of duplicating them.","","","",""
"TC-14","Gemini extraction failure path with retries and no partial insert","Backend running; test fixture or config forces Gemini/extraction failure","1. Trigger POST /reports/extract-labs-gemini on a report that causes model failure or malformed output. 2. Check retry behavior in logs or response. 3. Inspect lab_results table afterward.","The service retries up to the documented limit, surfaces an error clearly if all attempts fail, and does not leave partial or duplicate lab_results inserted.","","","",""
"TC-15","Alert evaluation success and idempotent replacement","Backend running; user has lab_results that trigger alerts","1. Send POST /alerts/evaluate/{user_id}. 2. Inspect created alerts and alert_evidence rows. 3. Run the same endpoint again.","Alerts are generated from the deterministic rules, linked to evidence, and the second run replaces prior alert outputs rather than creating duplicates.","","","",""
"TC-16","Alert retrieval returns explainable evidence","Backend running; alerts already exist for the user","1. Call GET /alerts/{user_id}. 2. Inspect alert list, severity, and evidence payload. 3. Verify evidence references the triggering lab results or contextual data.","Stored alerts are returned with severity values and explainable evidence data that traces each alert back to the underlying source information.","","","",""
"TC-17","Rules engine threshold-to-severity mapping","Rules module available; fixtures exist for values near documented thresholds","1. Evaluate the rules engine with fixture lab values around cutoff boundaries. 2. Compare resulting severities against the documented 13 rules. 3. Repeat for low, medium, and high scenarios.","Each rule maps the input values to the correct severity tier exactly as documented, with no skipped levels or inconsistent threshold handling.","","","",""
"TC-18","Environment-aware rule escalation","Environmental data exists for the user and trigger thresholds are met","1. Prepare lab values that already trigger a rule. 2. Add AQI or temperature values above the documented escalation threshold. 3. Re-run alert evaluation.","The base alert is escalated by the documented modifier, and environmental evidence or advisory text is included without bypassing the original deterministic rule check.","","","",""
"TC-19","OCR text cleaning removes boilerplate conservatively","Sample OCR text contains repeated headers, page markers, and noise but still includes valid medical values","1. Run the text cleaning pipeline on noisy OCR text. 2. Inspect cleaned output. 3. Compare removed versus preserved sections.","Repeated boilerplate, obvious noise, and spacing artifacts are removed, while medically meaningful values, units, and content remain intact.","","","",""
"TC-20","Chunking preserves measurement rows as standalone evidence units","Clean OCR text contains table-like lab measurement lines and narrative text","1. Run doc_to_chunks() or the equivalent chunking entry point. 2. Inspect generated chunks. 3. Verify measurement rows are not merged into unrelated narrative chunks.","Lab measurement lines remain self-contained chunks suitable for citations, while unrelated prose is chunked separately.","","","",""
"TC-21","Retrieved chunks include citation metadata","Migration 002 applied or metadata backfill logic available; indexed chunks exist","1. Execute pgvector or FAISS retrieval for a user query. 2. Inspect returned retrieved_chunks fields. 3. Verify filename, source URL, and page metadata where available.","The retrieval response includes contract-compliant citation metadata such as source_filename, source_url, and page_number or a safe nullable fallback.","","","",""
"TC-22","Section-label filtering and stable top-k ordering","Week-4 retrieval changes applied; indexed chunks span multiple sections","1. Run retrieval with a section filter. 2. Compare results to an unfiltered query. 3. Verify ranking and top-k behavior remain stable.","Only chunks from the requested section are returned when filtering is applied, and ordering remains relevance-based and deterministic within the configured top-k.","","","",""
